taxonID	source	furtherInformationURL	acceptedNameUsageID	parentNameUsageID	scientificName	taxonRank	taxonomicStatus	datasetID	canonicalName	authority	eolID	Landmark	higherClassification
SYN-100000053201	ITIS:944532	https://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=944532#null	EOL-000000641745		Homo scythicus Bory de St. Vincent, 1825	species	not accepted	ITIS	Homo scythicus	Bory de St. Vincent 1825			
SYN-100000053202	ITIS:944533	https://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=944533#null	EOL-000000641745		Homo sinicus Bory de St. Vincent, 1825	species	not accepted	ITIS	Homo sinicus	Bory de St. Vincent 1825			
SYN-100000053203	ITIS:944534	https://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=944534#null	EOL-000000641745		Homo spelaeus Lapouge, 1899	species	not accepted	ITIS	Homo spelaeus	Lapouge 1899			
SYN-100000053204	ITIS:944535	https://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=944535#null	EOL-000000641745		Homo troglodytes Linnaeus, 1758	species	not accepted	ITIS	Homo troglodytes	Linnaeus 1758			
SYN-100000053205	ITIS:944536	https://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=944536#null	EOL-000000641745		Homo wadjakensis Dubois, 1921	species	not accepted	ITIS	Homo wadjakensis	Dubois 1921			
SYN-000000175177	COL:20dcf1da661adbca612fd0288a15b2bd	http://www.catalogueoflife.org/annual-checklist/2019/details/species/id/2792ae72b2410986924d090fb049e51a/synonym/20dcf1da661adbca612fd0288a15b2bd	EOL-000001161063		Homobezzia atrata Macfie, 1944	species	not accepted	COL-101	Homobezzia atrata	Macfie 1944			
SYN-000001425969	COL:d75f0cabb4ac712dd5bc9ddba4a8f0bb	http://www.catalogueoflife.org/annual-checklist/2019/details/species/id/b0318c720371c866f19b9eb137beb83f/synonym/d75f0cabb4ac712dd5bc9ddba4a8f0bb	EOL-000000410479		Homocentria vagans (Roxb.) Naud.	species	not accepted	COL-141	Homocentria vagans	(Roxb.) Naud.			
SYN-000000490507	COL:83ee9852e6b822913918d061e1d0dc35	http://www.catalogueoflife.org/annual-checklist/2019/details/species/id/9e3dadbd037ac2a36711016c5ecff020/synonym/83ee9852e6b822913918d061e1d0dc35	EOL-000002004103		Homocerus curtiprothorax Mey, E., 1982	species	not accepted	COL-133	Homocerus curtiprothorax	Mey, E. 1982			
SYN-000000490539	COL:452accaf218e014a5b735b6ad4d43789	http://www.catalogueoflife.org/annual-checklist/2019/details/species/id/1cc9f4c0d6ced89958975badb81d3d83/synonym/452accaf218e014a5b735b6ad4d43789	EOL-000002004123		Homocerus meyeri Kéler, 1939	species	not accepted	COL-133	Homocerus meyeri	Kéler 1939			
SYN-000000490544	COL:937c00762a7ba210ee89a82b3fd5804e	http://www.catalogueoflife.org/annual-checklist/2019/details/species/id/bfcbfd03cdfe78df49a5a3ab52658bad/synonym/937c00762a7ba210ee89a82b3fd5804e	EOL-000002004063		Homocerus minimus Tendeiro, 1980	species	not accepted	COL-133	Homocerus minimus	Tendeiro 1980			
SYN-000001135162	COL:c7857ac3f251156343a872d470d766f9	http://www.catalogueoflife.org/annual-checklist/2019/details/species/id/2f5ad366ecc7c816c9799467bc763510/synonym/c7857ac3f251156343a872d470d766f9	EOL-000000856272		Homochaeta raptisae Chapman, 1981	species	not accepted	COL-99	Homochaeta raptisae	Chapman 1981			
SYN-000001566391	COL:39a4e778b6ca9ed4f95da2e6209d8373	http://www.catalogueoflife.org/annual-checklist/2019/details/species/id/4604d3d750a27e27c8fccb20c637dde6/synonym/39a4e778b6ca9ed4f95da2e6209d8373	EOL-000000255209		Homochaete conferta Benth.	species	not accepted	COL-141	Homochaete conferta	Benth.			
SYN-000001063968	COL:79ce0b2b585939713c717ab20d35621d	http://www.catalogueoflife.org/annual-checklist/2019/details/species/id/4510a91ba8e929e0e65628ea82365d6a/synonym/79ce0b2b585939713c717ab20d35621d	EOL-000001989262		Homochaetothrips pallipennis Sakimura, 1968	species	not accepted	COL-203	Homochaetothrips pallipennis	Sakimura 1968			
SYN-000001570243	COL:a911d1979fb749667029417224861e5c	http://www.catalogueoflife.org/annual-checklist/2019/details/species/id/b8a3209e3de89f9fde1b94e2234754ad/synonym/a911d1979fb749667029417224861e5c	EOL-000000267576		Homochroma angolensis Chiov.	species	not accepted	COL-141	Homochroma angolensis	Chiov.			
SYN-000001666050	COL:fe4be68fd35952cf0acbcb5b57cb6fb9	http://www.catalogueoflife.org/annual-checklist/2019/details/species/id/c11fb538635667612e81468931c9f3c1/synonym/fe4be68fd35952cf0acbcb5b57cb6fb9	EOL-000000267579		Homochroma ecklonis DC.	species	not accepted	COL-141	Homochroma ecklonis	DC.			
SYN-000001049745	COL:4b86b63ff84af36f031b87170106aa53	http://www.catalogueoflife.org/annual-checklist/2019/details/species/id/0035b3f1c87ce7856843d07afc0d77c7/synonym/4b86b63ff84af36f031b87170106aa53	EOL-000001361217		Homochromina divisa Casey, 1915	species	not accepted	COL-27	Homochromina divisa	Casey 1915			
SYN-000001049744	COL:09401121ecd3f2e886a836cf45347801	http://www.catalogueoflife.org/annual-checklist/2019/details/species/id/0035b3f1c87ce7856843d07afc0d77c7/synonym/09401121ecd3f2e886a836cf45347801	EOL-000001361217		Homochromina politicauda Casey, 1915	species	not accepted	COL-27	Homochromina politicauda	Casey 1915			
SYN-000001604172	COL:b2ca7f7ecccd57f604d29044dddcd012	http://www.catalogueoflife.org/annual-checklist/2019/details/species/id/ba45be4778ef52c1c3a2161c5d6c3a79/synonym/b2ca7f7ecccd57f604d29044dddcd012	EOL-000000200345		Homocnemia meyeriana Miers ex Harv. & Sond.	species	not accepted	COL-141	Homocnemia meyeriana	Miers ex Harv. & Sond.			
SYN-000001327474	COL:1b675dbf1f92a7e3d56835a7d9427a75	http://www.catalogueoflife.org/annual-checklist/2019/details/species/id/1ac1ae675d3d215a8e031461c3c6bfc6/synonym/1b675dbf1f92a7e3d56835a7d9427a75	EOL-000001888132		Homocnemia pasagarda Dlabola, 1982	species	not accepted	COL-11	Homocnemia pasagarda	Dlabola 1982			
SYN-000001604173	COL:d3de81daa145929933d43def2d25d2b1	http://www.catalogueoflife.org/annual-checklist/2019/details/species/id/ba45be4778ef52c1c3a2161c5d6c3a79/synonym/d3de81daa145929933d43def2d25d2b1	EOL-000000200345		Homocnemia umbellata Miers	species	not accepted	COL-141	Homocnemia umbellata	Miers			
SYN-000000736534	COL:6420c7acb678b054449c7cfdffdfb6ac	http://www.catalogueoflife.org/annual-checklist/2019/details/species/id/0d0f75e4fc9c0ca9cceaea201db9552b/synonym/6420c7acb678b054449c7cfdffdfb6ac	EOL-000000189445		Homocolleticon brownii (Rolfe) Szlach. & Olszewski	species	not accepted	COL-24	Homocolleticon brownii	(Rolfe) Szlach. & Olszewski			
SYN-000000736542	COL:fa0aae2858270fe6b76c02ea8af15a95	http://www.catalogueoflife.org/annual-checklist/2019/details/species/id/54ceafd291ba516d21c4da3c0d825916/synonym/fa0aae2858270fe6b76c02ea8af15a95	EOL-000000189440		Homocolleticon crassifolia (Schltr.) Szlach. & Olszewski	species	not accepted	COL-24	Homocolleticon crassifolia	(Schltr.) Szlach. & Olszewski			
SYN-000000736551	COL:2f429420a9ecd2e3bf45b719f323e12d	http://www.catalogueoflife.org/annual-checklist/2019/details/species/id/53ae9ea4b454d7c02fc21c232b12468e/synonym/2f429420a9ecd2e3bf45b719f323e12d	EOL-000000189429		Homocolleticon henriquesiana (Ridl.) Szlach. & Olszewski	species	not accepted	COL-24	Homocolleticon henriquesiana	(Ridl.) Szlach. & Olszewski			
SYN-000000736555	COL:804e39c1abb147e3a6c8af852f35d268	http://www.catalogueoflife.org/annual-checklist/2019/details/species/id/599d57d336c0c9d8fb94a625f900ce8d/synonym/804e39c1abb147e3a6c8af852f35d268	EOL-000000189434		Homocolleticon injoloensis (De Wild.) Szlach. & Olszewski	species	not accepted	COL-24	Homocolleticon injoloensis	(De Wild.) Szlach. & Olszewski			
SYN-000000736561	COL:f58a324bfeb47e52ed091dd71a9834b5	http://www.catalogueoflife.org/annual-checklist/2019/details/species/id/4def95762ad9d4b535a95d789a66b240/synonym/f58a324bfeb47e52ed091dd71a9834b5	EOL-000000189443		Homocolleticon monteiroae (Rchb.f.) Szlach. & Olszewski	species	not accepted	COL-24	Homocolleticon monteiroae	(Rchb.f.) Szlach. & Olszewski			
SYN-000000736562	COL:eb17a0fad59eedfd1cd2bfeb346b4d5b	http://www.catalogueoflife.org/annual-checklist/2019/details/species/id/48294ad1a7eba33ba20ab51357e9a2e4/synonym/eb17a0fad59eedfd1cd2bfeb346b4d5b	EOL-000000189435		Homocolleticon praetermissa (Summerh.) Szlach. & Olszewski	species	not accepted	COL-24	Homocolleticon praetermissa	(Summerh.) Szlach. & Olszewski			
SYN-000000736564	COL:f51158024cb555e5499c2c51c6990b7b	http://www.catalogueoflife.org/annual-checklist/2019/details/species/id/dbf0ba433f774b76fb1d5e97481168e0/synonym/f51158024cb555e5499c2c51c6990b7b	EOL-000000189437		Homocolleticon praetermissa var. zuluensis (E.R.Harrison) Szlach. & Olszewski	infraspecies	not accepted	COL-24	Homocolleticon praetermissa zuluensis	(E.R.Harrison) Szlach. & Olszewski			
SYN-000000736577	COL:fcf371ba0690f0b0ba7254c58a175d34	http://www.catalogueoflife.org/annual-checklist/2019/details/species/id/28c7bd388410b02e55eb78a5e02aaba5/synonym/fcf371ba0690f0b0ba7254c58a175d34	EOL-000000189438		Homocolleticon ringens (Rchb.f.) Szlach. & Olszewski	species	not accepted	COL-24	Homocolleticon ringens	(Rchb.f.) Szlach. & Olszewski			
SYN-100000221522	WOR:770139	https://www.marinespecies.org/ostracoda/aphia.php?p=taxdetails&id=770139	EOL-000003098922		Homocythere Kaye, 1963	genus	not accepted	WOR	Homocythere	Kaye 1963			
SYN-000000378684	COL:c08cc6e62d7f977bd4983bb5c48f111b	http://www.catalogueoflife.org/annual-checklist/2019/details/species/id/522185ae10ed8d8f1136d759b6f3333f/synonym/c08cc6e62d7f977bd4983bb5c48f111b	EOL-000000654745		Homodactylus turneri Gray, 1864	species	not accepted	COL-1008	Homodactylus turneri	Gray 1864			
SYN-000000473534	COL:3f00234278e53c303d45646cba1f2c6c	http://www.catalogueoflife.org/annual-checklist/2019/details/species/id/5f654ca251fe2b3fcc38fa7f13fbe0f2/synonym/3f00234278e53c303d45646cba1f2c6c	EOL-000001300871		Homodela ismenia (Gory, 1833)	species	not accepted	COL-146	Homodela ismenia	(Gory 1833)			
SYN-000000471928	COL:5294fe06ca227ab66355240c09cb1b0f	http://www.catalogueoflife.org/annual-checklist/2019/details/species/id/340dbd84213a7b9ee824eec93ff6d8c2/synonym/5294fe06ca227ab66355240c09cb1b0f	EOL-000001300874		Homodela walterheinzi Franzen, 2003	species	not accepted	COL-146	Homodela walterheinzi	Franzen 2003			
SYN-000000359214	COL:d4e6731974e189de878eb348f96bd3f1	http://www.catalogueoflife.org/annual-checklist/2019/details/species/id/f4c9bd59cd4753f69dc6aa7839b07751/synonym/d4e6731974e189de878eb348f96bd3f1	EOL-000001917765		Homodemus angularis Fieber, 1864	species	not accepted	COL-171	Homodemus angularis	Fieber 1864			
SYN-000000359228	COL:e53e150fed5381e3bfd88bf6bcf58274	http://www.catalogueoflife.org/annual-checklist/2019/details/species/id/f4c9bd59cd4753f69dc6aa7839b07751/synonym/e53e150fed5381e3bfd88bf6bcf58274	EOL-000001917765		Homodemus angularis lutescens Fieber, 1864	infraspecies	not accepted	COL-171	Homodemus angularis lutescens	Fieber 1864			
SYN-000000359227	COL:4f37743576bf517d619e354815a78243	http://www.catalogueoflife.org/annual-checklist/2019/details/species/id/f4c9bd59cd4753f69dc6aa7839b07751/synonym/4f37743576bf517d619e354815a78243	EOL-000001917765		Homodemus angularis virescens Fieber, 1864	infraspecies	not accepted	COL-171	Homodemus angularis virescens	Fieber 1864			
SYN-000000359305	COL:f6c630aa5d63f251dfc5c72904219931	http://www.catalogueoflife.org/annual-checklist/2019/details/species/id/32a10710881a496083d0daf15bc4497c/synonym/f6c630aa5d63f251dfc5c72904219931	EOL-000001918575		Homodemus m-flavum gredleri Stichel, 1930	infraspecies	not accepted	COL-171	Homodemus m-flavum gredleri	Stichel 1930			
SYN-100000028073	COL:7abe0a111a30807cbe72ae0644e4ba38	http://www.catalogueoflife.org/annual-checklist/2019/details/species/id/7f1e37388590a11aa8cad2253c997147/synonym/7abe0a111a30807cbe72ae0644e4ba38	EOL-000001356808		Homoderinus mussardi de Lisle, 1970	species	not accepted	COL-27	Homoderinus mussardi	de Lisle 1970			
SYN-100000108554	WOR:131718	https://www.marinespecies.org/porifera/aphia.php?p=taxdetails&id=131718	EOL-000000556246		Homoderma Lendenfeld, 1885	genus	not accepted	WOR	Homoderma	Lendenfeld 1885			
SYN-100000108739	WOR:132240	https://www.marinespecies.org/porifera/aphia.php?p=taxdetails&id=132240	EOL-000000556264		Homoderma sycandra Lendenfeld, 1895	species	not accepted	WOR	Homoderma sycandra	Lendenfeld 1895			
SYN-000001058314	COL:d116fb3b6a1a4812bdc25f987e6f26a9	http://www.catalogueoflife.org/annual-checklist/2019/details/species/id/96f9584a76f03f2ac0ec31c02f82b6a9/synonym/d116fb3b6a1a4812bdc25f987e6f26a9	EOL-000001357010		Homoderus bellicosus Boileau, 1902	species	not accepted	COL-27	Homoderus bellicosus	Boileau 1902			
SYN-000001058290	COL:d610a0a191ea2bd865f6e17b543e00b5	http://www.catalogueoflife.org/annual-checklist/2019/details/species/id/d4a2d7bb294bfb9b99f2c0f69b774075/synonym/d610a0a191ea2bd865f6e17b543e00b5	EOL-000001357011		Homoderus bicolor Möllenkamp, 1898	species	not accepted	COL-27	Homoderus bicolor	Möllenkamp 1898			
SYN-000001058315	COL:989a9615bcc1833eaecd6dddb46c430d	http://www.catalogueoflife.org/annual-checklist/2019/details/species/id/96f9584a76f03f2ac0ec31c02f82b6a9/synonym/989a9615bcc1833eaecd6dddb46c430d	EOL-000001357010		Homoderus johnstoni Waterhouse, 1902	species	not accepted	COL-27	Homoderus johnstoni	Waterhouse 1902			
SYN-000001058313	COL:ddf50456d0c50431eff5d2b26f23415b	http://www.catalogueoflife.org/annual-checklist/2019/details/species/id/96f9584a76f03f2ac0ec31c02f82b6a9/synonym/ddf50456d0c50431eff5d2b26f23415b	EOL-000001357010		Homoderus preussi Kolbe, 1896	species	not accepted	COL-27	Homoderus preussi	Kolbe 1896			
SYN-000001051115	COL:f9064e10b9a134fb6bbcca729d3ba2f1	http://www.catalogueoflife.org/annual-checklist/2019/details/species/id/9983fd23240282a5cb831156efa02586/synonym/f9064e10b9a134fb6bbcca729d3ba2f1	EOL-000001352601		Homodesmius haroldi Sharp, 1873	species	not accepted	COL-27	Homodesmius haroldi	Sharp 1873			
SYN-000001051116	COL:1e2b6caa85019f5a4db6a9328aaa2b21	http://www.catalogueoflife.org/annual-checklist/2019/details/species/id/2b2114f414e693ddc7dd4b9b9cbf55a8/synonym/1e2b6caa85019f5a4db6a9328aaa2b21	EOL-000001352600		Homodesmius planus Sharp, 1875	species	not accepted	COL-27	Homodesmius planus	Sharp 1875			
SYN-000000186879	COL:a32c146936f1ce099ae4c13bf8d44b42	http://www.catalogueoflife.org/annual-checklist/2019/details/species/id/4752a086c29f90fdb1d9a7dfc54ecb82/synonym/a32c146936f1ce099ae4c13bf8d44b42	EOL-000001208376		Homodexia obscuripennis Bigot, 1885	species	not accepted	COL-101	Homodexia obscuripennis	Bigot 1885			
SYN-000000654647	COL:cc1ff94e02bf839cae75261207ea6288	http://www.catalogueoflife.org/annual-checklist/2019/details/species/id/2ac8ae7437d55d60f1fdac02fd234c6d/synonym/cc1ff94e02bf839cae75261207ea6288	EOL-000000607343		Homodiaetus haemomyzon Myers, 1942	species	not accepted	COL-10	Homodiaetus haemomyzon	Myers 1942			
SYN-000000653909	COL:f3b34229ccdbb58a108206e6045c821f	http://www.catalogueoflife.org/annual-checklist/2019/details/species/id/86569998aba409ec6ec02d10846d317b/synonym/f3b34229ccdbb58a108206e6045c821f	EOL-000000607367		Homodiaetus maculatus (Steindachner, 1879)	species	not accepted	COL-10	Homodiaetus maculatus	(Steindachner 1879)			
SYN-000000653911	COL:e6bcc1bb53d8b2b68f30470d725e05ab	http://www.catalogueoflife.org/annual-checklist/2019/details/species/id/4cfaf09905e6a273e8ef4d5ae2dff555/synonym/e6bcc1bb53d8b2b68f30470d725e05ab	EOL-000000607083		Homodiaetus vaz-erreirai Devincenzi, 1936	species	not accepted	COL-10	Homodiaetus vaz-erreirai	Devincenzi 1936			
SYN-000000653910	COL:c0c152e2a41b88956520e509d5ffb32d	http://www.catalogueoflife.org/annual-checklist/2019/details/species/id/4cfaf09905e6a273e8ef4d5ae2dff555/synonym/c0c152e2a41b88956520e509d5ffb32d	EOL-000000607083		Homodiaetus vazferreirai Devincenzi, 1939	species	not accepted	COL-10	Homodiaetus vazferreirai	Devincenzi 1939			
SYN-100000055842	ITIS:970361	https://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=970361#null	EOL-000000639076		Homodontomys Goldman, 1910	genus	not accepted	ITIS	Homodontomys	Goldman 1910			
SYN-000001542877	COL:1ba13a739db626c6049c975d51a120ed	http://www.catalogueoflife.org/annual-checklist/2019/details/species/id/cb366bf356da01b8728ccbc500eddc37/synonym/1ba13a739db626c6049c975d51a120ed	EOL-000000268514		Homoeanthus bellidifolius Phil.	species	not accepted	COL-141	Homoeanthus bellidifolius	Phil.			
SYN-000001542878	COL:2b2e38b3caddef10fec014f671114782	http://www.catalogueoflife.org/annual-checklist/2019/details/species/id/cab9c079c347a17233bbf9bad0517d4b/synonym/2b2e38b3caddef10fec014f671114782	EOL-000000268539		Homoeanthus calophyllus Phil.	species	not accepted	COL-141	Homoeanthus calophyllus	Phil.			
SYN-000001542879	COL:fa5e0dc0c3071540fe027878cb29a6fb	http://www.catalogueoflife.org/annual-checklist/2019/details/species/id/795944907d09d75c54127f0dc30e791e/synonym/fa5e0dc0c3071540fe027878cb29a6fb	EOL-000000268544		Homoeanthus capito Phil.	species	not accepted	COL-141	Homoeanthus capito	Phil.			
SYN-000001542936	COL:9f685c975c79515be50caee842c349ef	http://www.catalogueoflife.org/annual-checklist/2019/details/species/id/8e1f28cda65fc576ace12e466e74ee69/synonym/9f685c975c79515be50caee842c349ef	EOL-000000268521		Homoeanthus humilis Phil.	species	not accepted	COL-141	Homoeanthus humilis	Phil.			
SYN-000001542976	COL:66cd0fc53ecee456723bbf225d5da245	http://www.catalogueoflife.org/annual-checklist/2019/details/species/id/5069dd1c5e773e26ad257449de96ab8b/synonym/66cd0fc53ecee456723bbf225d5da245	EOL-000000268548		Homoeanthus nivalis Phil.	species	not accepted	COL-141	Homoeanthus nivalis	Phil.			
SYN-000001542977	COL:3391d6928d6d96e157c52c58e7637e2b	http://www.catalogueoflife.org/annual-checklist/2019/details/species/id/5069dd1c5e773e26ad257449de96ab8b/synonym/3391d6928d6d96e157c52c58e7637e2b	EOL-000000268548		Homoeanthus pungens (Humb. & Bonpl.) Spreng.	species	not accepted	COL-141	Homoeanthus pungens	(Humb. & Bonpl.) Spreng.			
SYN-000001654456	COL:c6b9a532b25872de27afb359a73bf1bf	http://www.catalogueoflife.org/annual-checklist/2019/details/species/id/82dab60f82ffe78de488d0d4131d7699/synonym/c6b9a532b25872de27afb359a73bf1bf	EOL-000000268527		Homoeanthus triceps Phil	species	not accepted	COL-141	Homoeanthus triceps	Phil			
SYN-000001542927	COL:dfe932325ea69593c98097349b870f92	http://www.catalogueoflife.org/annual-checklist/2019/details/species/id/c6fa78c77bb849c3577aeef2b3be819e/synonym/dfe932325ea69593c98097349b870f92	EOL-000000268522		Homoeanthus variabilis Phil.	species	not accepted	COL-141	Homoeanthus variabilis	Phil.			
SYN-000000914574	COL:ea60cb8f7bc3cf7d318f7aea6d9185df	http://www.catalogueoflife.org/annual-checklist/2019/details/species/id/0b226dec3a73386f3b5d32f6718937b1/synonym/ea60cb8f7bc3cf7d318f7aea6d9185df	EOL-000000136972		Homoeatherum chinense Nees	species	not accepted	COL-24	Homoeatherum chinense	Nees			
SYN-100000127453	WOR:249578	https://www.marinespecies.org/ascidiacea/aphia.php?p=taxdetails&id=249578	EOL-000000701445		Homoedistoma Redikorzev, 1927	genus	not accepted	WOR	Homoedistoma	Redikorzev 1927			
SYN-100000128852	WOR:253112	https://www.marinespecies.org/ascidiacea/aphia.php?p=taxdetails&id=253112	EOL-000000700466		Homoedistoma arenosa (Brewin, 1950)	species	not accepted	WOR	Homoedistoma arenosa	(Brewin 1950)			
SYN-100000128853	WOR:253113	https://www.marinespecies.org/ascidiacea/aphia.php?p=taxdetails&id=253113	EOL-000000700466		Homoedistoma arenosum (Brewin, 1950)	species	not accepted	WOR	Homoedistoma arenosum	(Brewin 1950)			
SYN-100000128854	WOR:253114	https://www.marinespecies.org/ascidiacea/aphia.php?p=taxdetails&id=253114	EOL-000000701447		Homoedistoma michaelseni Redikorzev, 1927	species	not accepted	WOR	Homoedistoma michaelseni	Redikorzev 1927			
SYN-100000128855	WOR:253115	https://www.marinespecies.org/ascidiacea/aphia.php?p=taxdetails&id=253115	EOL-000000700420		Homoedistoma novaezealandiae (Brewin, 1950)	species	not accepted	WOR	Homoedistoma novaezealandiae	(Brewin 1950)			
SYN-100000128856	WOR:253116	https://www.marinespecies.org/ascidiacea/aphia.php?p=taxdetails&id=253116	EOL-000000700495		Homoedistoma omasum Monniot F., 1987	species	not accepted	WOR	Homoedistoma omasum	Monniot F. 1987			
SYN-000000352016	COL:61f9b17f172966460cda93c5f89f1eb2	http://www.catalogueoflife.org/annual-checklist/2019/details/species/id/ccffc6a127d4ca2c614ff562ac6ef171/synonym/61f9b17f172966460cda93c5f89f1eb2	EOL-000001539542		Homœmota lætabilis Blackburn, 1900	species	not accepted	COL-32	Homoemota laetabilis	Blackburn 1900			
SYN-000000338346	COL:4ae2d5ebb0ba85315628a1843af183b7	http://www.catalogueoflife.org/annual-checklist/2019/details/species/id/0d856781f0ee41b7f90c5666bdb9baef/synonym/4ae2d5ebb0ba85315628a1843af183b7	EOL-000001539543		Homoemota tricolor Lea, 1918	species	not accepted	COL-32	Homoemota tricolor	Lea 1918			
SYN-000000482360	COL:f6ad88f89170bbec405bb5d62735a134	http://www.catalogueoflife.org/annual-checklist/2019/details/species/id/22b5f797c56f5f50dbcbad18a45c9072/synonym/f6ad88f89170bbec405bb5d62735a134	EOL-000001310891		Homoeocarabus nobukii Imura, 2003	species	not accepted	COL-146	Homoeocarabus nobukii	Imura 2003			
SYN-000001033145	COL:e867b6c9b79aaf470a5602900b17445e	http://www.catalogueoflife.org/annual-checklist/2019/details/species/id/bd3de4c8de8323ef0c86675c4eb9a77f/synonym/e867b6c9b79aaf470a5602900b17445e	EOL-000001904520		Homoeoceroides incongruus Walker, F., 1871	species	not accepted	COL-134	Homoeoceroides incongruus	Walker, F. 1871			
SYN-000001033708	COL:08ab3e9d03475388b791fd6e3741e7d4	http://www.catalogueoflife.org/annual-checklist/2019/details/species/id/2405f58d3862c78c2175bdf470b71096/synonym/08ab3e9d03475388b791fd6e3741e7d4	EOL-000001905610		Homoeocerus antennatus Kirby, W. F., 1891	species	not accepted	COL-134	Homoeocerus antennatus	Kirby, W. F. 1891			
SYN-000001033943	COL:eb2e19781218a9850f3f71f11262be47	http://www.catalogueoflife.org/annual-checklist/2019/details/species/id/4723d3d26787c1bdac5691136b7e5c5a/synonym/eb2e19781218a9850f3f71f11262be47	EOL-000001904269		Homoeocerus anticus Walker, F., 1871	species	not accepted	COL-134	Homoeocerus anticus	Walker, F. 1871			
SYN-000001033768	COL:e948ef845bca82a1d3fc0b6280581c18	http://www.catalogueoflife.org/annual-checklist/2019/details/species/id/2cbf6bdadddc8f147705033e5aba33eb/synonym/e948ef845bca82a1d3fc0b6280581c18	EOL-000001904655		Homoeocerus apicatus Fairmaire, 1858	species	not accepted	COL-134	Homoeocerus apicatus	Fairmaire 1858			
SYN-000001033968	COL:60dd78fd9c8c187d502fbf051181d742	http://www.catalogueoflife.org/annual-checklist/2019/details/species/id/34e9de0dd8a934bf691c0bddbe72bdb5/synonym/60dd78fd9c8c187d502fbf051181d742	EOL-000001905701		Homoeocerus apicicornis Distant, 1918	species	not accepted	COL-134	Homoeocerus apicicornis	Distant 1918			
SYN-100000011377	COL:a3a615c8eea335793510c34449db644b	http://www.catalogueoflife.org/annual-checklist/2019/details/species/id/b15f10c774f4d7c6ca181f1f7451df5d/synonym/a3a615c8eea335793510c34449db644b	EOL-000001905710		Homoeocerus auriculatus (Stål, 1866)	species	not accepted	COL-134	Homoeocerus auriculatus	(Stål 1866)			
SYN-100000011378	COL:a4fc5f19ad37899d3a1a7e796d3a9f8f	http://www.catalogueoflife.org/annual-checklist/2019/details/species/id/b15f10c774f4d7c6ca181f1f7451df5d/synonym/a4fc5f19ad37899d3a1a7e796d3a9f8f	EOL-000001905710		Homoeocerus (Prismatocerus) auriculatus (Stål, 1866)	species	not accepted	COL-134	Homoeocerus auriculatus	(Stål 1866)			
SYN-000001034106	COL:e3e0fcf1d799070d96885feb31272f89	http://www.catalogueoflife.org/annual-checklist/2019/details/species/id/ba0211eb685403bf49d7a63b6da46bea/synonym/e3e0fcf1d799070d96885feb31272f89	EOL-000001904833		Homoeocerus australis Distant, 1918	species	not accepted	COL-134	Homoeocerus australis	Distant 1918			
SYN-000001033974	COL:1d3e34fb7b183d0beeb7e97ab7c9e930	http://www.catalogueoflife.org/annual-checklist/2019/details/species/id/ac274bdaebf33dac077d3d5b2828d6cd/synonym/1d3e34fb7b183d0beeb7e97ab7c9e930	EOL-000001905703		Homoeocerus biplagiatus Stål, 1873	species	not accepted	COL-134	Homoeocerus biplagiatus	Stål 1873			
SYN-000001033975	COL:0078f4b00c4d29b936b10d3176ade434	http://www.catalogueoflife.org/annual-checklist/2019/details/species/id/c950df88ab4ba097dbf6b0c178170f7a/synonym/0078f4b00c4d29b936b10d3176ade434	EOL-000001905698		Homoeocerus borealis Distant, 1918	species	not accepted	COL-134	Homoeocerus borealis	Distant 1918			
SYN-000001034082	COL:e4254044085fdd3cd210fae3699ac3ac	http://www.catalogueoflife.org/annual-checklist/2019/details/species/id/de6e07ff863a82f4796be59b780fabb0/synonym/e4254044085fdd3cd210fae3699ac3ac	EOL-000001904797		Homoeocerus chinensis Dallas, 1852	species	not accepted	COL-134	Homoeocerus chinensis	Dallas 1852			
SYN-000001034036	COL:30240a338cafeb98dcaec8831551b77a	http://www.catalogueoflife.org/annual-checklist/2019/details/species/id/555d998e07b0c40a571d6839848289ed/synonym/30240a338cafeb98dcaec8831551b77a	EOL-000001904783		Homoeocerus clarus Walker, F., 1871	species	not accepted	COL-134	Homoeocerus clarus	Walker, F. 1871			
SYN-000001034540	COL:8b329f32cf8dfce265a58fabdb406831	http://www.catalogueoflife.org/annual-checklist/2019/details/species/id/a09a92425df91bc793e3a5985b17ad0e/synonym/8b329f32cf8dfce265a58fabdb406831	EOL-000001906701		Homoeocerus concolor (Germar, 1838)	species	not accepted	COL-134	Homoeocerus concolor	(Germar 1838)			
SYN-100000011382	COL:855fe7b32f442430e42d7f48ec69c834	http://www.catalogueoflife.org/annual-checklist/2019/details/species/id/e10fcf29cf42c0ae56a364a24b58ad76/synonym/855fe7b32f442430e42d7f48ec69c834	EOL-000001907186		Homoeocerus dilutus (Stål, 1866)	species	not accepted	COL-134	Homoeocerus dilutus	(Stål 1866)			
